date,etcm_mm,eta_mm,dr_mm,ks,t_mm,e_mm
2000-06-20,0.5249999999999999,0.6179310290902568,46.42402323406944,1.0,0.5249999999999999,0.09293102909025684
2000-06-21,0.956,1.1208698243172155,47.34489305838665,1.0,0.956,0.16486982431721553
2000-06-22,0.9786666666666666,1.132850777274994,48.07774383566165,1.0,0.9786666666666666,0.15418411060832757
2000-06-23,0.8135833333333332,0.9474396946401937,44.62518353030185,1.0,0.8135833333333332,0.1338563613068604
2000-06-24,1.0239999999999998,1.5357768736026782,46.160960403904525,1.0,1.0239999999999998,0.5117768736026782
2000-06-25,1.1774999999999998,1.6750668658688967,47.836027269773425,1.0,1.1774999999999998,0.49756686586889687
2000-06-26,0.8019999999999998,1.0670165985730415,48.903043868346465,1.0,0.8019999999999998,0.26501659857304166
2000-06-27,1.0919999999999999,1.4139030741997582,50.316946942546224,1.0,1.0919999999999999,0.3219030741997584
2000-06-28,0.6966666666666665,0.8609684282882912,50.97791537083451,1.0,0.6966666666666665,0.16430176162162471
2000-06-29,0.7819166666666666,0.9577154106436047,50.73563078147811,1.0,0.7819166666666666,0.17579874397693807
2000-06-30,0.9424999999999999,1.2062980870441118,51.54192886852222,1.0,0.9424999999999999,0.263798087044112
2000-07-01,0.6652499999999999,0.8251915110720498,52.36712037959427,1.0,0.6652499999999999,0.15994151107204993
2000-07-02,0.9039999999999998,1.1142726612173408,53.48139304081161,1.0,0.9039999999999998,0.2102726612173411
2000-07-03,1.0744999999999998,1.2920145662997258,54.77340760711134,1.0,1.0744999999999998,0.2175145662997259
2000-07-04,1.094333333333333,1.2787822172497278,55.85218982436106,1.0,1.094333333333333,0.1844488839163948
2000-07-05,1.1937499999999996,1.3793460973227083,57.23153592168377,1.0,1.1937499999999996,0.18559609732270863
2000-07-06,1.2959999999999998,1.4706753986578214,58.70221132034159,1.0,1.2959999999999998,0.17467539865782147
2000-07-07,1.0714166666666665,1.1892903911684238,59.89150171151002,1.0,1.0714166666666665,0.1178737245017575
2000-07-08,0.9221666666666666,1.008800844888415,60.90030255639843,1.0,0.9221666666666666,0.08663417822174835
2000-07-09,0.7672499999999999,0.8266602578194554,57.726962814217885,1.0,0.7672499999999999,0.05941025781945549
2000-07-10,0.9533333333333331,1.1451593287092938,55.872122142927175,1.0,0.9533333333333331,0.19182599537596068
2000-07-11,1.2331666666666663,1.5900728073752937,57.46219495030247,1.0,1.2331666666666663,0.35690614070862753
2000-07-12,0.8054999999999999,0.9808786314599768,58.243073581762445,1.0,0.8054999999999999,0.17537863145997704
2000-07-13,0.6364166666666665,0.7364675174159306,55.57954109917838,1.0,0.6364166666666665,0.10005085074926422
2000-07-14,1.2926666666666662,1.6222975919514495,57.20183869112983,1.0,1.2926666666666662,0.32963092528478327
2000-07-15,1.5937499999999996,1.992743346095048,57.194582037224876,1.0,1.5937499999999996,0.39899334609504844
2000-07-16,1.617833333333333,2.039293414179188,59.23387545140407,1.0,1.617833333333333,0.421460080845855
2000-07-17,1.545333333333333,1.882886773957953,61.116762225362024,1.0,1.545333333333333,0.3375534406246201
2000-07-18,1.3719999999999997,1.615530950346908,62.73229317570893,1.0,1.3719999999999997,0.24353095034690836
2000-07-19,1.0935833333333331,1.2103511909203608,53.5426443666293,1.0,1.0935833333333331,0.11676785758702785
2000-07-20,1.8149999999999995,2.1757428653479036,55.318387231977205,1.0,1.8149999999999995,0.3607428653479041
2000-07-21,1.6359999999999997,1.8920538776989204,55.610441109676124,1.0,1.6359999999999997,0.25605387769892085
2000-07-22,2.2806666666666664,2.6814283531932848,58.29186946286941,1.0,2.2806666666666664,0.4007616865266184
2000-07-23,2.732166666666666,3.219860393479628,61.511729856349035,1.0,2.732166666666666,0.4876937268129623
2000-07-24,2.1299999999999994,2.3894648557580003,63.70119471210703,1.0,2.1299999999999994,0.2594648557580008
2000-07-25,1.9424999999999994,2.1654097220090835,65.86660443411611,1.0,1.9424999999999994,0.22290972200908402
2000-07-26,1.4213333333333331,1.5413516509937242,67.40795608510983,1.0,1.4213333333333331,0.12001831766039113
2000-07-27,1.5504999999999995,1.6443186466090705,69.0522747317189,1.0,1.5504999999999995,0.09381864660907091
2000-07-28,1.570333333333333,1.6378683028508454,70.69014303456974,1.0,1.570333333333333,0.06753496951751255
2000-07-29,1.590166666666666,1.6525844263243568,72.3427274608941,1.0,1.590166666666666,0.06241775965769056
2000-07-30,1.7249999999999996,1.7867524802434671,74.12947994113756,1.0,1.7249999999999996,0.06175248024346747
2000-07-31,1.9549999999999998,2.023029653201724,76.15250959433928,1.0,1.9549999999999998,0.06802965320172427
2000-08-01,2.3,2.392962305334784,78.54547189967406,1.0,2.3,0.09296230533478426
2000-08-02,2.76,2.8805402594623706,81.42601215913642,1.0,2.76,0.12054025946237093
2000-08-03,3.105,3.2377966438612655,84.66380880299768,1.0,3.105,0.1327966438612653
2000-08-04,2.9899999999999998,3.0899674356308124,87.75377623862849,1.0,2.9899999999999998,0.0999674356308126
2000-08-05,2.9899999999999998,3.0775747130156414,90.83135095164413,1.0,2.9899999999999998,0.0875747130156417
2000-08-06,2.76,2.8092656939781966,93.64061664562232,1.0,2.76,0.049265693978197175
2000-08-07,2.415,2.450139029347052,96.09075567496937,1.0,2.415,0.0351390293470517
2000-08-08,2.3,2.3241096800864813,98.41486535505585,1.0,2.3,0.024109680086481417
2000-08-09,1.6099999999999999,1.6250094934564463,96.2398748485123,1.0,1.6099999999999999,0.01500949345644661
2000-08-10,1.38,1.4125961433552927,97.65247099186759,1.0,1.38,0.03259614335529282
2000-08-11,1.8399999999999999,1.8805763188524869,99.53304731072008,1.0,1.8399999999999999,0.04057631885248675
2000-08-12,1.8399999999999999,1.8769847582814632,101.41003206900155,1.0,1.8399999999999999,0.03698475828146321
2000-08-13,1.8399999999999999,1.8737111000658069,103.28374316906735,1.0,1.8399999999999999,0.033711100065806764
2000-08-14,2.1849999999999996,2.2214885565172664,105.50523172558462,1.0,2.1849999999999996,0.03648855651726673
2000-08-15,1.7249999999999999,1.7507788761864866,104.8560106017711,1.0,1.7249999999999999,0.02577887618648665
2000-08-16,2.1849999999999996,2.23567089739272,105.69168149916382,1.0,2.1849999999999996,0.050670897392720016
2000-08-17,2.3,2.368861646599114,108.06054314576294,1.0,2.3,0.06886164659911413
2000-08-18,2.415,2.4826584289501903,110.54320157471312,1.0,2.415,0.06765842895019045
2000-08-19,2.415,2.4647487357748,112.40795031048793,1.0,2.415,0.04974873577479966
2000-08-20,2.07,2.11259698854202,114.32054729902995,1.0,2.07,0.04259698854202039
2000-08-21,2.3,2.344435147156492,116.66498244618644,1.0,2.3,0.04443514715649242
2000-08-22,2.415,2.4564946847960614,116.3214771309825,1.0,2.415,0.04149468479606132
2000-08-23,1.7249999999999999,1.7702866741448493,112.09176380512736,1.0,1.7249999999999999,0.04528667414484917
2000-08-24,1.9549999999999998,2.04,108.13176380512736,1.0,1.9549999999999998,0.08500000000000008
2000-08-25,1.7249999999999999,1.7999999999999998,101.33176380512737,1.0,1.7249999999999999,0.07500000000000007
2000-08-26,2.07,2.16,103.49176380512736,1.0,2.07,0.09000000000000008
2000-08-27,1.15,1.2,104.69176380512737,1.0,1.15,0.050000000000000044
2000-08-28,1.7249999999999999,1.7999999999999998,100.09176380512736,1.0,1.7249999999999999,0.07500000000000007
2000-08-29,2.1849999999999996,2.28,101.97176380512735,1.0,2.1849999999999996,0.09500000000000008
2000-08-30,2.76,2.907960334105221,104.87972413923258,1.0,2.76,0.1479603341052213
2000-08-31,2.9899999999999998,3.133519502869551,107.61324364210212,1.0,2.9899999999999998,0.14351950286955137
2000-09-01,1.7249999999999999,1.7999999999999998,109.41324364210212,1.0,1.7249999999999999,0.07500000000000007
2000-09-02,2.9899999999999998,3.12,94.53324364210212,1.0,2.9899999999999998,0.13000000000000012
2000-09-03,2.875,3.0,97.53324364210212,1.0,2.875,0.1250000000000001
2000-09-04,3.7949999999999995,4.064456869349794,101.59770051145192,1.0,3.7949999999999995,0.2694568693497946
2000-09-05,2.3,2.4,103.99770051145192,1.0,2.3,0.10000000000000009
2000-09-06,2.76,2.88,106.87770051145192,1.0,2.76,0.1200000000000001
2000-09-07,2.6449999999999996,2.76,96.83770051145193,1.0,2.6449999999999996,0.11500000000000009
2000-09-08,2.76,2.88,94.51770051145192,1.0,2.76,0.1200000000000001
2000-09-09,2.9899999999999998,3.12,97.63770051145192,1.0,2.9899999999999998,0.13000000000000012
2000-09-10,2.1849999999999996,2.28,99.31770051145193,1.0,2.1849999999999996,0.09500000000000008
2000-09-11,2.53,2.64,101.95770051145193,1.0,2.53,0.11000000000000011
2000-09-12,2.6449999999999996,2.76,104.11770051145194,1.0,2.6449999999999996,0.11500000000000009
2000-09-13,3.7949999999999995,4.002242041332762,108.1199425527847,1.0,3.7949999999999995,0.20724204133276225
2000-09-14,4.6,5.012052047975291,113.13199460076,1.0,4.6,0.4120520479752914
2000-09-15,4.0249999999999995,4.212979790081353,117.34497439084134,1.0,4.0249999999999995,0.18797979008135296
2000-09-16,5.404999999999999,5.292800761329414,122.63777515217076,0.9218842543768863,4.98278439490707,0.3100163664223445
2000-09-17,3.565,3.6349723210390126,126.27274747320978,1.0,3.565,0.06997232103901273
2000-09-18,3.2199999999999998,3.27236216391327,129.54510963712303,1.0,3.2199999999999998,0.05236216391327022
2000-09-19,4.255,3.9327323958173594,133.4778420329404,0.9045201547602022,3.84873325850466,0.08399913731269948
2000-09-20,4.6,3.9216287393891394,137.39947077232955,0.8325644703891009,3.8297965637898637,0.09183217559927566
2000-09-21,4.369999999999999,3.5866440762530103,140.98611484858256,0.8103782766065961,3.5413530687708246,0.04529100748218563
2000-09-22,4.484999999999999,3.4627682387372376,144.44888308731979,0.7621939279303624,3.4184397667676754,0.044328471969562216
2000-09-23,4.369999999999999,3.2342692614030435,147.68315234872284,0.732527237004675,3.201144025710429,0.03312523569261396
2000-09-24,3.565,2.7105179432652884,150.39367029198814,0.7541666479563635,2.6886040999644356,0.021913843300852963
2000-09-25,5.06,3.1985443943559986,153.59221468634414,0.62557622532569,3.1654157001479915,0.03312869420800747
2000-09-26,2.53,1.9397800002134946,155.53199468655762,0.7642993495552197,1.933677354374706,0.00610264583878888
2000-09-27,3.565,2.361117303345651,156.29311198990328,0.6601289082955902,2.353359558073779,0.0077577452718719155
2000-09-28,4.83,2.818179823667079,159.11129181357035,0.5748972331683587,2.776753636203172,0.04142618746390663
2000-09-29,4.75125,2.650004518061974,161.7612963316323,0.5484870480130537,2.605999086872021,0.044005431189953
2000-09-30,4.783749999999999,2.5355393907955057,164.2968357224278,0.5176988714381662,2.476541976242327,0.05899741455317865
2000-10-01,4.046874999999999,2.1686971926972114,166.465532915125,0.5264429560591622,2.130448837801922,0.038248354895289396
2000-10-02,4.192499999999999,2.1129063348972363,168.57843925002226,0.4944071627811264,2.072802029959872,0.04010430493736446
2000-10-03,4.224999999999999,2.015006548183107,170.59344579820535,0.4693120397989101,1.9828433681503947,0.032163180032712235
2000-10-04,5.083749999999998,2.135747241156287,172.72919303936163,0.4125130104761245,2.0971130170079975,0.0386342241482896
2000-10-05,6.519999999999998,2.3006534429910728,175.0298464823527,0.3462939365022951,2.2578364659949632,0.0428169769961095
2000-10-06,5.799999999999997,2.023418251645886,177.0532647339986,0.3448142681907457,1.999922755506324,0.02349549613956208
2000-10-07,2.158749999999999,1.0104821981562764,178.06374693215486,0.4662232678803789,1.0064594795367674,0.004022718619508923
2000-10-08,3.849999999999998,1.4569596718548736,179.1207066040097,0.37609417099817233,1.4479625583429627,0.008997113511910874
2000-10-09,4.058124999999998,1.494188653217578,180.6148952572273,0.3547433574388954,1.4395928874067165,0.054595765810861466
2000-10-10,3.8849999999999976,1.376937378261897,181.99183263548917,0.3437574272528191,1.3354976048772014,0.041439773384695726
2000-10-11,3.9874999999999976,1.329206501482016,183.3210391369712,0.3245884478204173,1.294296435683913,0.03491006579810315
2000-10-12,4.526249999999996,1.3628792721625995,184.68391840913378,0.2938305324511438,1.3299504475069888,0.03292882465561068
2000-10-13,3.0406249999999972,0.9978521380511152,185.6817705471849,0.32394533682150106,0.9849962897728759,0.012855848278239306
2000-10-14,3.1449999999999974,0.9803414409460147,186.6621119881309,0.3077356787621381,0.9678287097069235,0.012512731239091166
2000-10-15,2.244374999999998,0.7397115982045404,187.40182358633544,0.3268406589543744,0.7335530039407234,0.006158594263816838
2000-10-16,3.656249999999996,1.0024962418875603,188.20431982822302,0.2712809223258609,0.9918708722539278,0.010625369633632465
2000-10-17,4.048124999999995,1.0687679274175212,189.27308775564055,0.25064328319277374,1.014635340774746,0.054132586642775316
2000-10-18,2.5574999999999966,0.7349955501634945,189.00808330580404,0.279519054570796,0.7148699820648099,0.02012556809868463
2000-10-19,0.9831249999999987,0.3838270953116639,186.7919104011157,0.3433005958135632,0.3375073982592089,0.04631969705245507
2000-10-20,3.0974999999999957,1.5270954410450206,188.11900584216073,0.2757201099251605,0.8540430404931835,0.6730524005518371
2000-10-21,3.665624999999994,1.5800105329406442,189.69901637510137,0.245874427844816,0.9012834495686523,0.6787270833719921
2000-10-22,2.7299999999999955,1.0639267152994605,190.76294309040082,0.2588305814403433,0.7066074873321361,0.35731922796732424
2000-10-23,0.7493749999999988,0.3008490379021647,176.26379212830298,0.3245165100244873,0.24318455969959973,0.05766447820256502
2000-10-24,2.517499999999995,2.8855253463208164,165.5493174746238,0.37503626854855054,0.9441538060709742,1.9413715402498422
2000-10-25,2.1243749999999957,2.8365150357096387,168.38583251033344,0.5240605416033944,1.113301113068709,1.72321392264093
2000-10-26,2.9999999999999933,4.06303027124821,172.44886278158165,0.41000231705775675,1.2300069511732674,2.8330233200749424
2000-10-27,2.606874999999994,3.4751348249932654,175.92399760657491,0.3955809786955652,1.0312301638369992,2.4439046611562665
2000-10-28,2.7024999999999935,3.0153000206386955,178.93929762721362,0.36985485991550937,0.9995327589216616,2.0157672617170337
2000-10-29,2.729999999999993,2.418133128354142,181.35743075556775,0.3545152445545555,0.967826617633934,1.4503065107202082
2000-10-30,2.914999999999992,2.061289181662578,183.41871993723032,0.3324310926830559,0.9690366351711052,1.0922525464914725
2000-10-31,1.8062499999999946,1.0882200266406388,184.50693996387096,0.37362244891074065,0.6748555483450233,0.41336447829561557
2000-11-01,2.203749999999993,1.1548896549753147,182.86182961884626,0.3428016230708058,0.7554490768422858,0.39944057813302886
2000-11-02,1.9256249999999937,1.6460924579471736,184.50792207679342,0.3534276492061764,0.6805691170026412,0.9655233409445324
2000-11-03,2.4699999999999918,1.7555671720179518,186.26348924881137,0.3127650693671261,0.772529721336799,0.9830374506811527
2000-11-04,2.4181249999999914,1.3678383120412743,187.63132756085264,0.30380337678989366,0.7346345405000592,0.633203771541215
2000-11-05,2.2312499999999917,1.052978740439068,188.6843063012917,0.30042480442739583,0.6703228448786245,0.38265589556044355
2000-11-06,2.3449999999999913,0.9407971007941738,189.6251034020859,0.28626315285024895,0.6712870934338312,0.26951000736034253
