"SILO Patched Point Dataset - Station 76031 MILDURA AIRPORT - year 2019 (fao56 format)."
"Source: SILO (Queensland Government, Longpaddock). Freely available under CC BY 4.0."
"Lat -34.2358 Long 142.0867 Elevation 50 m. Columns: Date Day Date2 T.Max Smx T.Min Smn Rain Srn Evap Sev Radn Ssl VP Svp RHmaxT RHminT FAO56."
Date       Day Date2      T.Max Smx T.Min Smn Rain   Srn  Evap Sev Radn   Ssl VP    Svp RHmaxT RHminT  FAO56
20190122    22 22-01-2019  42.7   0  22.3   0    0.0   0  13.2   0  29.4   42  15.3   0   18.0   56.8    8.8
20190123    23 23-01-2019  41.9   0  25.9   0    0.0   0  14.4   0  29.6   42  11.2   0   13.7   33.5    8.9
20190124    24 24-01-2019  45.0   0  22.9   0    0.0   0  13.0   0  29.6   42  12.1   0   12.6   43.3    9.3
20190125    25 25-01-2019  44.8   0  28.6   0    0.0   0  18.2   0  29.2   42  12.2   0   12.9   31.2    9.3
20190126    26 26-01-2019  37.1   0  21.3   0    0.0   0  12.6   0  24.6   42  15.5   0   24.6   61.2    7.2
20190127    27 27-01-2019  23.7   0  16.1   0    2.8   0   4.8   0  11.7   42  15.5   0   52.9   84.8    3.2
20190128    28 28-01-2019  33.0   0  15.9   0    0.0   0   4.0   0  23.9   42  12.5   0   24.8   69.2    6.4
20190129    29 29-01-2019  38.0   0  18.1   0    0.0   0  15.2   0  29.3   42  15.8   0   23.8   76.1    7.8
20190130    30 30-01-2019  42.2   0  20.9   0    0.0   0  16.0   0  22.2   42   9.3   0   11.2   37.6    8.0
20190131    31 31-01-2019  30.0   0  17.7   0    0.0   0  12.0   0  28.9   42  10.2   0   24.0   50.4    6.8
20190201    32  1-02-2019  31.0   0  13.7   0    0.0   0   9.4   0  28.9   42   8.4   0   18.7   53.6    6.9
20190202    33  2-02-2019  38.4   0  14.4   0    0.0   0  11.7   0  28.7   42  10.4   0   15.4   63.4    8.0
20190203    34  3-02-2019  42.2   0  20.6   0    0.0   0  17.7   0  25.8   42  13.5   0   16.3   55.7    8.2
20190204    35  4-02-2019  35.8   0  22.3   0    0.0   0  13.2   0  25.7   42  11.0   0   18.7   40.9    7.4
20190205    36  5-02-2019  34.0   0  16.7   0    1.8   0   8.6   0  28.5   42  14.8   0   27.8   77.9    6.9
20190206    37  6-02-2019  32.5   0  17.8   0    0.0   0   7.4   0  12.5   42  20.8   0   42.5  100.0    4.0
20190207    38  7-02-2019  35.7   0  18.6   0    1.0   0   8.0   0  26.7   42  21.7   0   37.1  100.0    6.5
20190208    39  8-02-2019  28.4   0  17.5   0    0.0   0   8.0   0  27.4   42  14.9   0   38.5   74.5    5.9
20190209    40  9-02-2019  25.8   0  13.0   0    0.0   0  12.0   0  22.5   42  11.2   0   33.7   74.8    5.0
20190210    41 10-02-2019  27.0   0   9.6   0    0.0   0   7.0   0  27.6   42   9.0   0   25.2   75.3    5.7
20190211    42 11-02-2019  31.7   0  13.5   0    0.0   0  11.6   0  27.4   42  12.9   0   27.6   83.4    6.3
20190212    43 12-02-2019  25.7   0  16.4   0    0.0   0   9.4  25  20.6   42  13.7   0   41.5   73.5    4.7
20190213    44 13-02-2019  24.2   0   8.5   0    0.0   0   6.9  25  24.3   42   9.5   0   31.5   85.7    4.8
20190214    45 14-02-2019  27.1   0  10.3   0    0.0   0   7.4   0  26.8   42   8.3   0   23.1   66.3    5.8
20190215    46 15-02-2019  32.3   0  12.9   0    0.0   0  11.4   0  26.7   42  10.7   0   22.1   72.0    6.5
20190216    47 16-02-2019  35.6   0  17.1   0    0.0   0  11.2   0  25.9   42  10.4   0   17.9   53.4    7.1
20190217    48 17-02-2019  37.3   0  16.2   0    0.0   0   9.2  25  24.6   42   8.6   0   13.5   46.7    7.3
20190218    49 18-02-2019  35.0   0  21.8   0    0.0   0  11.3  25  19.2   42   8.7   0   15.5   33.3    6.6
20190219    50 19-02-2019  27.4   0  12.0   0    0.0   0   8.9  25  25.9   42  10.3   0   28.2   73.5    5.5
20190220    51 20-02-2019  28.5   0  12.3   0    0.0   0  10.8   0  25.8   42   9.5   0   24.4   66.5    5.8
20190221    52 21-02-2019  29.3   0  13.5   0    0.0   0  10.4   0  25.6   42  11.2   0   27.5   72.4    5.8
20190222    53 22-02-2019  33.3   0  14.2   0    0.0   0  11.0   0  25.4   42  10.9   0   21.3   67.4    6.5
20190223    54 23-02-2019  33.8   0  16.7   0    0.0   0   9.4   0  25.3   42  10.3   0   19.6   54.2    6.7
20190224    55 24-02-2019  36.2   0  17.4   0    0.0   0  16.1   0  25.0   42   8.9   0   14.8   44.8    7.1
20190225    56 25-02-2019  35.8   0  19.8   0    0.0   0  11.6   0  24.5   42   8.4   0   14.3   36.4    7.1
20190226    57 26-02-2019  36.8   0  18.2   0    0.0   0   8.1   0  24.3   42   9.6   0   15.5   46.0    7.1
20190227    58 27-02-2019  38.4   0  19.1   0    0.0   0  11.6   0  24.6   42  10.2   0   15.1   46.2    7.3
20190228    59 28-02-2019  39.2   0  20.7   0    0.0   0  14.6   0  23.9   42   9.1   0   12.9   37.3    7.4
20190301    60  1-03-2019  38.4   0  24.1   0    0.0   0  13.4   0  24.4   42  10.9   0   16.1   36.3    7.4
20190302    61  2-03-2019  38.5   0  19.6   0    0.0   0   9.6   0  24.2   42  11.0   0   16.2   48.2    7.2
20190303    62  3-03-2019  39.8   0  21.2   0    0.0   0   9.1   0  22.5   42  10.3   0   14.1   40.9    7.3
20190304    63  4-03-2019  33.5   0  19.8   0    0.0   0   8.0   0  11.9   42  13.7   0   26.5   59.4    5.0
20190305    64  5-03-2019  33.1   0  19.8   0    0.0   0  12.0   0  21.2   42  10.3   0   20.4   44.6    6.2
20190306    65  6-03-2019  23.1   0  14.8   0    0.0   0   8.1   0  22.8   42  10.2   0   36.1   60.6    4.7
20190307    66  7-03-2019  25.8   0   8.3   0    0.0   0   6.9   0  23.2   42   6.7   0   20.2   61.2    5.1
20190308    67  8-03-2019  31.7   0  11.4   0    0.0   0   8.0   0  20.9   42   5.6   0   12.0   41.6    6.0
20190309    68  9-03-2019  33.0   0  17.4   0    0.0   0   8.0   0  20.8   42   8.4   0   16.7   42.3    6.1
20190310    69 10-03-2019  31.8   0  17.1   0    0.0   0   5.9   0  14.2   42  14.5   0   30.8   74.4    4.7
20190311    70 11-03-2019  29.4   0  15.5   0    0.0   0   8.0   0  19.5   42  14.6   0   35.6   83.0    4.7
20190312    71 12-03-2019  24.9   0  14.5   0    0.0   0   6.2   0  18.2   42  12.7   0   40.3   77.0    4.1
20190313    72 13-03-2019  24.6   0  10.1   0    0.0   0   7.2   0  18.7   42   7.7   0   24.9   62.3    4.5
20190314    73 14-03-2019  28.4   0   8.1   0    0.0   0   8.0   0  21.7   42   6.5   0   16.8   60.2    5.3
20190315    74 15-03-2019  29.0   0  12.1   0    0.0   0   6.4   0  21.5   42   9.4   0   23.5   66.6    5.2
20190316    75 16-03-2019  32.1   0  12.3   0    0.0   0   4.1   0  21.4   42  10.9   0   22.8   76.2    5.5
20190317    76 17-03-2019  33.8   0  16.1   0    0.0   0   9.6   0  21.1   42  13.0   0   24.7   71.1    5.7
20190318    77 18-03-2019  34.8   0  16.5   0    0.0   0  10.2   0  20.7   42  11.4   0   20.5   60.8    5.9
20190319    78 19-03-2019  34.5   0  17.9   0    0.0   0   8.0   0  19.5   42  13.5   0   24.7   65.9    5.6
20190320    79 20-03-2019  35.0   0  15.0   0    0.0   0   8.0   0  20.4   42  14.7   0   26.1   86.3    5.6
20190321    80 21-03-2019  33.9   0  17.9   0    0.0   0   7.2   0  19.3   42  15.9   0   30.1   77.6    5.3
20190322    81 22-03-2019  37.4   0  20.0   0    0.0   0  10.6   0  19.7   42  15.5   0   24.2   66.3    6.0
20190323    82 23-03-2019  34.3   0  22.3   0    0.0   0   4.8   0  18.4   42  15.5   0   28.7   57.6    5.5
20190324    83 24-03-2019  24.8   0  18.9   0    3.0   0   8.0   0   6.9   42  22.7   0   72.5  100.0    1.8
20190325    84 25-03-2019  22.2   0  16.8   0    0.0   0   5.6   0  16.9   42  13.1   0   49.0   68.5    3.6
20190326    85 26-03-2019  24.0   0   8.0   0    0.0   0   8.0   0  19.5   42   9.2   0   30.8   85.8    3.9
20190327    86 27-03-2019  25.9   0   8.5   0    0.0   0   4.0   0  19.3   42   8.2   0   24.5   73.9    4.4
20190328    87 28-03-2019  29.1   0   9.1   0    0.0   0   8.0   0  19.1   42   8.1   0   20.1   70.1    4.8
20190329    88 29-03-2019  30.3   0  14.1   0    0.0   0   8.0   0  14.3   42   6.4   0   14.8   39.8    5.0
20190330    89 30-03-2019  19.3   0   7.2   0    0.0   0   5.9   0  17.2   42   7.7   0   34.4   75.9    3.3
20190331    90 31-03-2019  22.9   0   9.5   0    0.0   0   4.0   0  10.1   42  12.7   0   45.5  100.0    2.6
20190401    91  1-04-2019  24.1   0  11.0   0    0.0   0   4.3   0  17.1   42  12.4   0   41.3   94.5    3.4
20190402    92  2-04-2019  26.8   0   9.5   0    0.0   0   5.6   0  17.9   42   9.7   0   27.5   81.7    4.1
20190403    93  3-04-2019  30.0   0  10.4   0    0.0   0   6.6  25  18.0   42   9.4   0   22.2   74.6    4.7
20190404    94  4-04-2019  30.8   0  15.8   0    0.0   0  14.4   0  15.2   42  11.2   0   25.2   62.4    4.6
20190405    95  5-04-2019  33.4   0  17.2   0    0.0   0  11.6   0  17.5   42  10.1   0   19.6   51.5    5.3
20190406    96  6-04-2019  25.7   0  14.9   0    0.0   0   7.0   0  17.4   42  14.0   0   42.4   82.7    3.7
20190407    97  7-04-2019  29.3   0   8.7   0    0.0   0   6.8   0  17.3   42  10.0   0   24.5   89.0    4.3
20190408    98  8-04-2019  27.3   0  10.4   0    0.0   0   8.0   0  17.0   42  11.7   0   32.3   92.8    3.8
20190409    99  9-04-2019  20.0   0  13.1   0    0.0   0   4.0   0  16.1   42   9.5   0   40.6   63.1    3.3
20190410   100 10-04-2019  19.7   0   5.7   0    0.0   0   5.8   0  16.9   42   7.8   0   34.0   85.2    3.0
20190411   101 11-04-2019  21.8   0   4.7   0    0.0   0   3.0   0  16.8   42   8.3   0   31.8   97.2    3.2
20190412   102 12-04-2019  25.1   0   4.4   0    0.0   0   4.0   0  16.6   42   7.6   0   23.9   90.9    3.7
20190413   103 13-04-2019  25.3   0   5.4   0    0.0   0   5.3   0  11.8   42   6.3   0   19.5   70.3    3.8
20190414   104 14-04-2019  26.8   0  14.0   0    0.0   0   5.2   0  13.6   42   7.2   0   20.4   45.1    4.2
20190415   105 15-04-2019  29.2   0   8.7   0    0.0   0   5.2   0  14.6   42   8.3   0   20.5   73.8    4.2
20190416   106 16-04-2019  34.4   0  16.4   0    0.0   0   8.6   0  15.9   42   6.6   0   12.1   35.4    5.3
20190417   107 17-04-2019  33.8   0  19.0   0    0.0   0   5.6   0  14.3   42   8.1   0   15.4   36.9    5.1
20190418   108 18-04-2019  24.4   0  13.6   0    0.0   0   5.5   0  15.4   42   9.6   0   31.4   61.7    3.6
20190419   109 19-04-2019  31.3   0  11.3   0    0.0   0   5.2   0  15.4   42   7.2   0   15.8   53.8    4.7
20190420   110 20-04-2019  32.7   0  16.0   0    0.0   0   8.8   0  15.1   42   9.3   0   18.8   51.2    4.7
20190421   111 21-04-2019  26.2   0  19.6   0    0.0   0   5.6   0   9.5   42   8.7   0   25.6   38.2    3.9
20190422   112 22-04-2019  22.0   0  13.1   0    0.0   0   5.5   0  12.8   42  10.3   0   39.0   68.4    3.0
20190423   113 23-04-2019  20.9   0  12.5   0    0.1   0   0.8   0   6.4   42  10.4   0   42.1   71.8    2.5
20190424   114 24-04-2019  25.0   0  12.0   0    1.0   0   4.6   0  10.5   42   9.5   0   30.0   67.8    3.3
20190425   115 25-04-2019  23.7   0   8.0   0    0.1   0   3.4  25  14.8   42  11.2   0   38.2  100.0    2.9
20190426   116 26-04-2019  20.9   0   8.9   0    0.0   0   3.4   0  12.6   42  10.9   0   44.1   95.7    2.4
20190427   117 27-04-2019  18.5   0   3.8   0    0.0   0   2.2   0  14.5   42   7.6   0   35.7   94.8    2.5
20190428   118 28-04-2019  21.8   0   5.9   0    0.0   0   4.0   0  14.3   42   9.6   0   36.8  100.0    2.7
20190429   119 29-04-2019  21.6   0   4.6   0    0.0   0   2.4   0  14.2   42   9.6   0   37.2  100.0    2.5
20190430   120 30-04-2019  22.8   0   6.2   0    0.0   0   4.8   0  10.9   42   9.5   0   34.2  100.0    2.7
20190501   121  1-05-2019  23.8   0  13.8   0    0.8   0   5.0   0   9.1   42  13.5   0   45.8   85.6    2.5
20190502   122  2-05-2019  20.8   0  13.0   0   27.8   0   1.3   0   9.1   42  15.9   0   64.8  100.0    1.7
20190503   123  3-05-2019  19.4   0   7.4   0    0.3   0   3.7   0  13.5   42  10.7   0   47.5  100.0    2.1
20190504   124  4-05-2019  18.2   0   9.5   0    0.0   0   3.2   0  10.4   42  12.4   0   59.4  100.0    1.7
20190505   125  5-05-2019  17.5   0   5.6   0    0.2   0   2.2   0  13.3   42  10.5   0   52.5  100.0    1.8
20190506   126  6-05-2019  19.2   0   5.4   0    0.1   0   2.4   0  13.6   42  10.5   0   47.2  100.0    2.0
20190507   127  7-05-2019  22.9   0   5.8   0    0.0   0   4.2   0  13.2   42   9.5   0   34.0  100.0    2.6
20190508   128  8-05-2019  19.2   0   8.0   0    0.2   0   4.0   0  12.0   42   9.7   0   43.6   90.5    2.2
20190509   129  9-05-2019  18.8   0   8.4   0    0.0   0   3.2  25   7.7   42   8.0   0   36.9   72.6    2.3
20190510   130 10-05-2019  15.0   0   7.1   0    0.0   0   6.2   0  12.5   42   8.8   0   51.6   87.3    1.8
20190511   131 11-05-2019  16.2   0   5.7   0   15.0   0   1.7   0   9.5   42  10.0   0   54.3  100.0    1.5
20190512   132 12-05-2019  16.1   0   9.2   0    0.1   0   1.4   0   7.0   42  11.0   0   60.2   94.6    1.5
20190513   133 13-05-2019  18.5   0   5.3   0    0.1   0   2.0   0  12.8   42  10.5   0   49.3  100.0    1.8
20190514   134 14-05-2019  20.6   0   4.7   0    0.1   0   1.8   0  12.7   42  10.8   0   44.5  100.0    2.0
20190515   135 15-05-2019  20.6   0   4.9   0    0.1   0   1.5   0  12.6   42  10.5   0   43.3  100.0    2.0
20190516   136 16-05-2019  20.2   0   5.5   0    0.0   0   5.6   0  12.4   42  11.3   0   47.8  100.0    1.8
20190517   137 17-05-2019  20.7   0   5.9   0    0.0   0   3.1   0  12.4   42  10.7   0   43.8  100.0    2.0
20190518   138 18-05-2019  26.4   0   7.1   0    0.0   0   4.4   0  11.7   42  10.0   0   29.1   99.2    2.9
20190519   139 19-05-2019  25.9   0  11.9   0    0.0   0   7.2   0  11.3   42   9.3   0   27.8   66.8    3.1
20190520   140 20-05-2019  23.7   0  15.2   0    0.0   0   4.0   0  12.1   42  13.0   0   44.4   75.3    2.6
20190521   141 21-05-2019  23.5   0   8.2   0    0.0   0   1.2   0  11.3   42  11.6   0   40.1  100.0    2.3
20190522   142 22-05-2019  25.7   0   7.4   0    0.1   0   2.5   0  12.0   42  10.9   0   33.0  100.0    2.7
20190523   143 23-05-2019  26.3   0  10.2   0    0.0   0   6.3   0  11.9   42  10.1   0   29.5   81.2    2.9
20190524   144 24-05-2019  27.1   0  14.3   0    0.0   0   4.0   0   9.1   42   9.9   0   27.6   60.8    3.2
20190525   145 25-05-2019  21.8   0  10.5   0    0.0   0   3.8   0  11.7   42  13.0   0   49.8  100.0    1.9
20190526   146 26-05-2019  17.3   0   7.9   0    0.6   0   3.2   0  10.4   42  11.7   0   59.3  100.0    1.4
20190527   147 27-05-2019  15.1   0   9.6   0    0.2   0   2.4   0  10.8   42  10.4   0   60.6   87.1    1.5
20190528   148 28-05-2019  17.0   0   6.7   0    0.0   0   2.4   0   8.1   42  10.6   0   54.7  100.0    1.4
20190529   149 29-05-2019  12.8   0  10.2   0    1.2   0   2.4   0   9.1   42   9.8   0   66.3   78.8    1.4
20190530   150 30-05-2019  14.9   0   0.8   0    1.2   0   1.0  25  11.0   42   7.6   0   44.9  100.0    1.4
20190531   151 31-05-2019  16.7   0   4.3   0    0.0   0   2.5   0   8.0   42  11.6   0   61.1  100.0    1.0
20190601   152  1-06-2019  17.1   0   9.6   0    0.1   0   1.5   0   9.1   42  10.0   0   51.3   83.7    1.7
20190602   153  2-06-2019  14.9   0   5.8   0    0.1   0   3.2   0   8.0   42  10.2   0   60.2  100.0    1.1
20190603   154  3-06-2019  14.7   0   3.9   0    0.4   0   2.6   0  10.7   42   8.0   0   47.9   99.1    1.5
20190604   155  4-06-2019  13.5   0   3.7   0    0.0   0   1.2   0  10.2   42   7.7   0   49.8   96.8    1.4
20190605   156  5-06-2019  13.8   0   3.1   0    0.0   0   4.1   0  10.6   42   8.1   0   51.4  100.0    1.3
20190606   157  6-06-2019  13.3   0   0.9   0    0.1   0   1.0   0   5.9   42   8.2   0   53.7  100.0    1.0
20190607   158  7-06-2019  17.1   0   1.8   0    0.1   0   1.7   0  10.9   42   8.8   0   45.2  100.0    1.5
20190608   159  8-06-2019  19.7   0   0.8   0    0.1   0   3.3   0  11.0   42   8.7   0   37.9  100.0    1.8
20190609   160  9-06-2019  18.3   0   6.1   0    0.0   0   0.8   0   4.5   42   7.5   0   35.7   79.7    2.0
20190610   161 10-06-2019  20.3   0  10.5   0    0.2   0   7.2   0  10.9   42  12.6   0   52.9   99.3    1.7
20190611   162 11-06-2019  23.2   0   3.4   0    0.0   0   2.0   0  10.7   42   9.0   0   31.7  100.0    2.3
20190612   163 12-06-2019  15.9   0  10.5   0    0.2   0   0.1   0   3.5   42  15.3   0   84.7  100.0    0.5
20190613   164 13-06-2019  17.4   0   7.9   0    4.4   0   3.1   0  10.8   42  12.7   0   63.9  100.0    1.1
20190614   165 14-06-2019  18.2   0   5.9   0    0.1   0   0.9   0  10.3   42  11.1   0   53.1  100.0    1.4
20190615   166 15-06-2019  18.2   0   4.5   0    0.1   0   1.2   0  10.6   42  10.9   0   52.2  100.0    1.3
20190616   167 16-06-2019  17.7   0   7.5   0    2.2   0   2.1   0   8.2   42  11.6   0   57.3  100.0    1.3
20190617   168 17-06-2019  17.5   0   3.0   0    0.1   0   1.8   0  10.8   42  10.2   0   51.0  100.0    1.3
20190618   169 18-06-2019  14.9   0   7.2   0    0.0   0   2.0   0  10.4   42  10.8   0   63.8  100.0    1.1
20190619   170 19-06-2019  12.8   0  -0.5   0    0.1   0   2.0   0  10.8   42   7.3   0   49.4  100.0    1.1
20190620   171 20-06-2019  13.8   0   3.1   0    0.1   0   3.0   0   9.6   42   7.1   0   45.0   93.1    1.4
20190621   172 21-06-2019  13.5   0  -1.7   0    0.1   0   0.5   0  10.8   42   5.4   0   34.9  100.0    1.6
20190622   173 22-06-2019  13.8   0  -0.1   0    0.0   0   1.5   0  10.7   42   7.4   0   46.9  100.0    1.2
20190623   174 23-06-2019  13.7   0  -0.8   0    0.0   0   3.0   0  10.8   42   6.4   0   40.9  100.0    1.4
20190624   175 24-06-2019  16.2   0  -1.9   0    0.0   0   2.1   0  10.7   42   6.8   0   36.9  100.0    1.6
20190625   176 25-06-2019  18.5   0   4.9   0    0.1   0   0.5   0  10.4   42   7.9   0   37.1   91.3    1.9
20190626   177 26-06-2019  19.8   0   2.8   0    0.0   0   0.0   0  10.9   42   9.1   0   39.4  100.0    1.8
20190627   178 27-06-2019  21.2   0   5.5   0    0.0   0   6.9   0  10.9   42   9.5   0   37.8  100.0    2.0
20190628   179 28-06-2019  22.7   0   8.8   0    0.0   0   3.0   0  10.3   42   9.6   0   34.8   84.8    2.3
20190629   180 29-06-2019  17.2   0  12.8   0    2.6   0   1.8   0   6.1   42  13.4   0   68.3   90.7    1.3
20190630   181 30-06-2019  14.6   0   4.7   0    3.2   0   0.0   0  10.7   42   9.0   0   54.2  100.0    1.3
20190701   182  1-07-2019  13.5   0   2.6   0    0.0   0   4.0   0   7.3   42   7.4   0   47.9  100.0    1.3
20190702   183  2-07-2019  17.3   0   1.5   0    0.0   0   0.1   0  11.0   42   6.8   0   34.5   99.9    1.8
20190703   184  3-07-2019  17.2   0   6.0   0    0.0   0   0.0   0   8.9   42  11.6   0   59.1  100.0    1.1
20190704   185  4-07-2019  18.2   0   3.7   0    0.0   0   3.1   0  11.1   42   8.9   0   42.6  100.0    1.7
20190705   186  5-07-2019  20.1   0   6.3   0    0.0   0   1.8  25  11.1   42  10.5   0   44.7  100.0    1.8
20190706   187  6-07-2019  21.3   0   9.4   0    0.0   0   7.4   0  11.1   42  10.2   0   40.3   86.5    2.1
20190707   188  7-07-2019  18.1   0  12.3   0    0.0   0   1.7   0   6.3   42  12.9   0   62.1   90.2    1.4
20190708   189  8-07-2019  16.7   0   4.5   0    2.4   0   0.5   0  11.2   42   9.6   0   50.5  100.0    1.4
20190709   190  9-07-2019  16.1   0   2.8   0    0.0   0   0.4   0  10.9   42   9.2   0   50.3  100.0    1.3
20190710   191 10-07-2019  20.1   0   5.4   0    0.0   0   3.2   0  11.4   42   8.2   0   34.9   91.5    2.1
20190711   192 11-07-2019  16.9   0   8.4   0    2.4   0   7.0   0  10.0   42   9.8   0   50.9   89.0    1.6
20190712   193 12-07-2019  17.5   0   9.9   0    0.0   0   3.9   0  10.0   42  10.6   0   53.0   87.0    1.7
20190713   194 13-07-2019  14.3   0   4.7   0    1.8   0   1.0   0  10.6   42   8.0   0   49.1   93.7    1.5
20190714   195 14-07-2019  14.5   0   3.0   0    0.0   0   2.5   0   8.6   42   8.8   0   53.3  100.0    1.2
20190715   196 15-07-2019  15.5   0   6.6   0    0.6   0   0.1   0   9.5   42  11.2   0   63.6  100.0    1.1
20190716   197 16-07-2019  15.3   0   7.0   0    0.0   0   1.1   0   8.1   42  11.4   0   65.6  100.0    1.1
20190717   198 17-07-2019  15.7   0   8.0   0    0.0   0   0.0   0   8.9   42  11.1   0   62.3  100.0    1.3
20190718   199 18-07-2019  16.2   0   7.2   0    0.0   0   0.7   0  10.2   42  10.6   0   57.6  100.0    1.4
20190719   200 19-07-2019  17.9   0   4.0   0    0.0   0   4.0   0  11.9   42   9.4   0   45.9  100.0    1.7
20190720   201 20-07-2019  19.2   0   3.9   0    0.0   0   4.0   0  12.1   42   8.6   0   38.7  100.0    2.0
20190721   202 21-07-2019  17.6   0   8.6   0    0.0   0   6.0   0  12.0   42   6.4   0   31.8   57.3    2.4
20190722   203 22-07-2019  18.9   0   3.3   0    0.0   0   7.0   0  12.2   42   7.6   0   34.8   98.2    2.1
20190723   204 23-07-2019  18.8   0   8.0   0    0.0   0   0.0   0  11.9   42   8.6   0   39.7   80.2    2.2
20190724   205 24-07-2019  17.5   0   6.0   0    0.0   0   0.0   0  11.1   42  11.2   0   56.0  100.0    1.4
20190725   206 25-07-2019  18.7   0   8.0   0    0.0   0   2.9   0  11.9   42   8.8   0   40.8   82.1    2.1
20190726   207 26-07-2019  17.6   0  10.4   0    0.0   0   4.0   0   7.2   42   9.1   0   45.2   72.2    2.0
20190727   208 27-07-2019  18.4   0   5.0   0    0.0   0   1.0   0  11.5   42  10.7   0   50.6  100.0    1.6
20190728   209 28-07-2019  20.3   0   3.4   0    0.0   0   3.6   0  12.4   42  10.5   0   44.1  100.0    1.9
20190729   210 29-07-2019  15.3   0   9.1   0    1.8   0   1.4   0   7.8   42  13.9   0   80.0  100.0    0.8
20190730   211 30-07-2019  14.1   0   4.0   0    1.4   0   2.3   0  12.0   42   9.3   0   57.8  100.0    1.3
20190731   212 31-07-2019  13.9   0   5.9   0    0.0   0   2.8   0  11.9   42   8.4   0   52.9   90.5    1.6
20190801   213  1-08-2019  12.4   0   6.6   0    0.0   0   1.9   0   9.0   42   7.9   0   54.9   81.1    1.5
20190802   214  2-08-2019  15.4   0   0.8   0    0.0   0   2.5   0  12.3   42   7.9   0   45.2  100.0    1.6
20190803   215  3-08-2019  15.6   0   6.2   0    0.0   0   2.9   0   9.6   42   7.9   0   44.6   83.4    1.9
20190804   216  4-08-2019  15.4   0   3.0   0    0.0   0   0.7   0  11.8   42   8.4   0   48.0  100.0    1.7
20190805   217  5-08-2019  17.3   0   0.9   0    0.0   0   3.7   0  13.6   42   7.6   0   38.5  100.0    2.0
20190806   218  6-08-2019  20.2  25   3.2   0    0.0   0   2.5  25  13.7   42   6.6   0   27.9   85.9    2.7
20190807   219  7-08-2019  20.6   0   6.2  25    0.0  25   5.4   0  11.3   42   7.0  25   28.9   73.9    2.7
20190808   220  8-08-2019  16.1   0   7.2   0    0.2  25   2.7   0  11.8   42   8.8   0   48.1   86.7    2.0
